73	LONGEST_BRANCH	cutoff=2.3333025718864904	-	4	4	0	2.3333025718864904	false	T0,T5>T5 T1,T2>T2 T3>T3 T4>T4	Grouped 6 tips into 4 groups.|Each group's tips are within a distance of 2.3333 of each other.|Representative per group: most divergent (longest branch).	(T5:1.103033814,((T2:1.706154823,T3:0.627147754):0.677405768,T4:0.555401563):0.714610487)
73	LONGEST_BRANCH	cutoff=2.3333025763864903	-	3	3	0	2.3333025763864903	false	T0,T5>T5 T1,T2,T3>T2 T4>T4	Grouped 6 tips into 3 groups.|Each group's tips are within a distance of 2.3333 of each other.|Representative per group: most divergent (longest branch).	(T5:1.103033814,(T2:2.383560591,T4:0.555401563):0.714610487)
73	LONGEST_BRANCH	cutoff=2.3333025768864903	-	3	3	0	2.3333025768864903	false	T0,T5>T5 T1,T2,T3>T2 T4>T4	Grouped 6 tips into 3 groups.|Each group's tips are within a distance of 2.3333 of each other.|Representative per group: most divergent (longest branch).	(T5:1.103033814,(T2:2.383560591,T4:0.555401563):0.714610487)
73	LONGEST_BRANCH	cutoff=2.938962148438479	-	3	3	0	2.938962148438479	false	T0,T5>T5 T1,T2,T3>T2 T4>T4	Grouped 6 tips into 3 groups.|Each group's tips are within a distance of 2.93896 of each other.|Representative per group: most divergent (longest branch).	(T5:1.103033814,(T2:2.383560591,T4:0.555401563):0.714610487)
73	LONGEST_BRANCH	cutoff=2.938962152938479	-	2	2	0	2.938962152938479	false	T0,T5>T5 T1,T2,T3,T4>T2	Grouped 6 tips into 2 groups.|Each group's tips are within a distance of 2.93896 of each other.|Representative per group: most divergent (longest branch).	(T5:1.103033814,T2:3.098171077)
73	LONGEST_BRANCH	cutoff=2.938962153438479	-	2	2	0	2.938962153438479	false	T0,T5>T5 T1,T2,T3,T4>T2	Grouped 6 tips into 2 groups.|Each group's tips are within a distance of 2.93896 of each other.|Representative per group: most divergent (longest branch).	(T5:1.103033814,T2:3.098171077)
73	LONGEST_BRANCH	cutoff=3.1509036681032745	-	2	2	0	3.1509036681032745	false	T0,T5>T5 T1,T2,T3,T4>T2	Grouped 6 tips into 2 groups.|Each group's tips are within a distance of 3.1509 of each other.|Representative per group: most divergent (longest branch).	(T5:1.103033814,T2:3.098171077)
73	LONGEST_BRANCH	cutoff=4.201204890804366	-	1	1	0	4.201204890804366	false	T0,T1,T2,T3,T4,T5>T2	Grouped 6 tips into 1 group.|Each group's tips are within a distance of 4.2012 of each other.|Representative per group: most divergent (longest branch).	T2
73	LONGEST_BRANCH	cutoff=6.301807336206549	-	1	1	0	6.301807336206549	false	T0,T1,T2,T3,T4,T5>T2	Grouped 6 tips into 1 group.|Each group's tips are within a distance of 6.30181 of each other.|Representative per group: most divergent (longest branch).	T2
73	LONGEST_BRANCH	target=1	-	1	1	0	4.201204890804366	false	T0,T1,T2,T3,T4,T5>T2	Grouped 6 tips into 1 group.|Each group's tips are within a distance of 4.2012 of each other.|Representative per group: most divergent (longest branch).	T2
73	LONGEST_BRANCH	target=2	-	2	2	0	2.938962153438479	false	T0,T5>T5 T1,T2,T3,T4>T2	Grouped 6 tips into 2 groups.|Each group's tips are within a distance of 2.93896 of each other.|Representative per group: most divergent (longest branch).	(T5:1.103033814,T2:3.098171077)
73	LONGEST_BRANCH	target=3	-	3	3	0	2.3333025768864903	false	T0,T5>T5 T1,T2,T3>T2 T4>T4	Grouped 6 tips into 3 groups.|Each group's tips are within a distance of 2.3333 of each other.|Representative per group: most divergent (longest branch).	(T5:1.103033814,(T2:2.383560591,T4:0.555401563):0.714610487)
73	LONGEST_BRANCH	target=5	-	5	5	0	1.0532385298516602	false	T0,T5>T5 T1>T1 T2>T2 T3>T3 T4>T4	Grouped 6 tips into 5 groups.|Each group's tips are within a distance of 1.05324 of each other.|Representative per group: most divergent (longest branch).	(T5:1.103033814,(((T2:1.047977897,T1:0.855760407):0.658176925,T3:0.627147754):0.677405768,T4:0.555401563):0.714610487)
73	LONGEST_BRANCH	target=6	-	6	6	0	0.0	false	T0>T0 T1>T1 T2>T2 T3>T3 T4>T4 T5>T5	Grouped 6 tips into 6 groups.|Each group's tips are within a distance of 0 of each other.|Representative per group: most divergent (longest branch).	=
73	LONGEST_BRANCH	target=9	-	6	6	0	0.0	false	T0>T0 T1>T1 T2>T2 T3>T3 T4>T4 T5>T5	Grouped 6 tips into 6 groups. (requested 9)|Each group's tips are within a distance of 0 of each other.|Representative per group: most divergent (longest branch).	=
73	LONGEST_BRANCH	cutoff=2.100602445402183	T0,T1	4	4	2	2.100602445402183	false	T0,T5>T0 T1,T2>T1 T3>T3 T4>T4	Grouped 6 tips into 4 groups.|Each group's tips are within a distance of 2.1006 of each other.|Keeping 4 tips, including 2 selected tips protected from removal.|Representative per group: most divergent (longest branch).	(T0:0.412513069,((T1:1.513937332,T3:0.627147754):0.677405768,T4:0.555401563):0.714610487)
73	LONGEST_BRANCH	target=2	T0,T1	2	2	2	2.938962153438479	false	T0,T5>T0 T1,T2,T3,T4>T1	Grouped 6 tips into 2 groups.|Each group's tips are within a distance of 2.93896 of each other.|Keeping 2 tips, including 2 selected tips protected from removal.|Representative per group: most divergent (longest branch).	(T0:0.412513069,T1:2.905953587)
73	LONGEST_BRANCH	cutoff=1.0503012227010915	T4	6	6	1	1.0503012227010915	false	T0>T0 T1>T1 T2>T2 T3>T3 T4>T4 T5>T5	Grouped 6 tips into 6 groups.|Each group's tips are within a distance of 1.0503 of each other.|Keeping 6 tips, including 1 selected tip protected from removal.|Representative per group: most divergent (longest branch).	=
73	LONGEST_BRANCH	target=1	T4	1	1	1	4.201204890804366	false	T0,T1,T2,T3,T4,T5>T4	Grouped 6 tips into 1 group.|Each group's tips are within a distance of 4.2012 of each other.|Keeping 1 tip, including 1 selected tip protected from removal.|Representative per group: most divergent (longest branch).	T4
tree	74	(T4:0.714,((T3:0.652,T0:0.879):0.108,T1:0.213):0.848,(T2:0.124,T5:0.055):0.513)
74	MEDOID	cutoff=0.0	-	6	6	0	0.0	false	T0>T0 T1>T1 T2>T2 T3>T3 T4>T4 T5>T5	Grouped 6 tips into 6 groups.|Each group's tips are within a distance of 0 of each other.|Representative per group: most central (medoid).	=
74	MEDOID	cutoff=0.2549	-	5	5	0	0.2549	false	T0>T0 T1>T1 T2,T5>T2 T3>T3 T4>T4	Grouped 6 tips into 5 groups.|Each group's tips are within a distance of 0.2549 of each other.|Representative per group: most central (medoid).	(T4:0.714000000,((T3:0.652000000,T0:0.879000000):0.108000000,T1:0.213000000):0.848000000,T2:0.637000000)
74	MEDOID	cutoff=0.63725	-	5	5	0	0.63725	false	T0>T0 T1>T1 T2,T5>T2 T3>T3 T4>T4	Grouped 6 tips into 5 groups.|Each group's tips are within a distance of 0.63725 of each other.|Representative per group: most central (medoid).	(T4:0.714000000,((T3:0.652000000,T0:0.879000000):0.108000000,T1:0.213000000):0.848000000,T2:0.637000000)
74	MEDOID	cutoff=1.2745	-	5	5	0	1.2745	false	T0>T0 T1>T1 T2,T5>T2 T3>T3 T4>T4	Grouped 6 tips into 5 groups.|Each group's tips are within a distance of 1.2745 of each other.|Representative per group: most central (medoid).	(T4:0.714000000,((T3:0.652000000,T0:0.879000000):0.108000000,T1:0.213000000):0.848000000,T2:0.637000000)
74	MEDOID	cutoff=1.5309999950000002	-	5	5	0	1.5309999950000002	false	T0>T0 T1>T1 T2,T5>T2 T3>T3 T4>T4	Grouped 6 tips into 5 groups.|Each group's tips are within a distance of 1.531 of each other.|Representative per group: most central (medoid).	(T4:0.714000000,((T3:0.652000000,T0:0.879000000):0.108000000,T1:0.213000000):0.848000000,T2:0.637000000)
74	MEDOID	cutoff=1.5309999995	-	3	3	0	1.5309999995	false	T0,T1,T3>T1 T2,T5>T2 T4>T4	Grouped 6 tips into 3 groups.|Each group's tips are within a distance of 1.531 of each other.|Representative per group: most central (medoid).	(T4:0.714000000,T1:1.061000000,T2:0.637000000)
74	MEDOID	cutoff=1.5310000000000001	-	3	3	0	1.5310000000000001	false	T0,T1,T3>T1 T2,T5>T2 T4>T4	Grouped 6 tips into 3 groups.|Each group's tips are within a distance of 1.531 of each other.|Representative per group: most central (medoid).	(T4:0.714000000,T1:1.061000000,T2:0.637000000)
74	MEDOID	cutoff=1.91175	-	3	3	0	1.91175	false	T0,T1,T3>T1 T2,T5>T2 T4>T4	Grouped 6 tips into 3 groups.|Each group's tips are within a distance of 1.91175 of each other.|Representative per group: most central (medoid).	(T4:0.714000000,T1:1.061000000,T2:0.637000000)
74	MEDOID	cutoff=2.549	-	1	1	0	2.549	false	T0,T1,T2,T3,T4,T5>T1	Grouped 6 tips into 1 group.|Each group's tips are within a distance of 2.549 of each other.|Representative per group: most central (medoid).	T1
74	MEDOID	cutoff=3.8235	-	1	1	0	3.8235	false	T0,T1,T2,T3,T4,T5>T1	Grouped 6 tips into 1 group.|Each group's tips are within a distance of 3.8235 of each other.|Representative per group: most central (medoid).	T1
74	MEDOID	target=1	-	1	1	0	2.549	false	T0,T1,T2,T3,T4,T5>T1	Grouped 6 tips into 1 group.|Each group's tips are within a distance of 2.549 of each other.|Representative per group: most central (medoid).	T1
74	MEDOID	target=2	-	3	3	0	1.5310000000000001	false	T0,T1,T3>T1 T2,T5>T2 T4>T4	Grouped 6 tips into 3 groups. (requested 2)|Each group's tips are within a distance of 1.531 of each other.|Representative per group: most central (medoid).	(T4:0.714000000,T1:1.061000000,T2:0.637000000)
74	MEDOID	target=3	-	3	3	0	1.5310000000000001	false	T0,T1,T3>T1 T2,T5>T2 T4>T4	Grouped 6 tips into 3 groups.|Each group's tips are within a distance of 1.531 of each other.|Representative per group: most central (medoid).	(T4:0.714000000,T1:1.061000000,T2:0.637000000)
74	MEDOID	target=5	-	5	5	0	0.179	false	T0>T0 T1>T1 T2,T5>T2 T3>T3 T4>T4	Grouped 6 tips into 5 groups.|Each group's tips are within a distance of 0.179 of each other.|Representative per group: most central (medoid).	(T4:0.714000000,((T3:0.652000000,T0:0.879000000):0.108000000,T1:0.213000000):0.848000000,T2:0.637000000)
74	MEDOID	target=6	-	6	6	0	0.0	false	T0>T0 T1>T1 T2>T2 T3>T3 T4>T4 T5>T5	Grouped 6 tips into 6 groups.|Each group's tips are within a distance of 0 of each other.|Representative per group: most central (medoid).	=
74	MEDOID	target=9	-	6	6	0	0.0	false	T0>T0 T1>T1 T2>T2 T3>T3 T4>T4 T5>T5	Grouped 6 tips into 6 groups. (requested 9)|Each group's tips are within a distance of 0 of each other.|Representative per group: most central (medoid).	=
74	MEDOID	cutoff=1.2745	T1,T4	5	5	2	1.2745	false	T0>T0 T1>T1 T2,T5>T2 T3>T3 T4>T4	Grouped 6 tips into 5 groups.|Each group's tips are within a distance of 1.2745 of each other.|Keeping 5 tips, including 2 selected tips protected from removal.|Representative per group: most central (medoid).	(T4:0.714000000,((T3:0.652000000,T0:0.879000000):0.108000000,T1:0.213000000):0.848000000,T2:0.637000000)
74	MEDOID	target=2	T1,T4	3	3	2	1.5310000000000001	false	T0,T1,T3>T1 T2,T5>T2 T4>T4	Grouped 6 tips into 3 groups. (requested 2)|Each group's tips are within a distance of 1.531 of each other.|Keeping 3 tips, including 2 selected tips protected from removal.|Representative per group: most central (medoid).	(T4:0.714000000,T1:1.061000000,T2:0.637000000)
74	MEDOID	cutoff=0.63725	T5	5	5	1	0.63725	false	T0>T0 T1>T1 T2,T5>T5 T3>T3 T4>T4	Grouped 6 tips into 5 groups.|Each group's tips are within a distance of 0.63725 of each other.|Keeping 5 tips, including 1 selected tip protected from removal.|Representative per group: most central (medoid).	(T4:0.714000000,((T3:0.652000000,T0:0.879000000):0.108000000,T1:0.213000000):0.848000000,T5:0.568000000)
74	MEDOID	target=1	T5	1	1	1	2.549	false	T0,T1,T2,T3,T4,T5>T5	Grouped 6 tips into 1 group.|Each group's tips are within a distance of 2.549 of each other.|Keeping 1 tip, including 1 selected tip protected from removal.|Representative per group: most central (medoid).	T5
74	LONGEST_BRANCH	cutoff=0.0	-	6	6	0	0.0	false	T0>T0 T1>T1 T2>T2 T3>T3 T4>T4 T5>T5	Grouped 6 tips into 6 groups.|Each group's tips are within a distance of 0 of each other.|Representative per group: most divergent (longest branch).	=
74	LONGEST_BRANCH	cutoff=0.2549	-	5	5	0	0.2549	false	T0>T0 T1>T1 T2,T5>T2 T3>T3 T4>T4	Grouped 6 tips into 5 groups.|Each group's tips are within a distance of 0.2549 of each other.|Representative per group: most divergent (longest branch).	(T4:0.714000000,((T3:0.652000000,T0:0.879000000):0.108000000,T1:0.213000000):0.848000000,T2:0.637000000)
74	LONGEST_BRANCH	cutoff=0.63725	-	5	5	0	0.63725	false	T0>T0 T1>T1 T2,T5>T2 T3>T3 T4>T4	Grouped 6 tips into 5 groups.|Each group's tips are within a distance of 0.63725 of each other.|Representative per group: most divergent (longest branch).	(T4:0.714000000,((T3:0.652000000,T0:0.879000000):0.108000000,T1:0.213000000):0.848000000,T2:0.637000000)
74	LONGEST_BRANCH	cutoff=1.2745	-	5	5	0	1.2745	false	T0>T0 T1>T1 T2,T5>T2 T3>T3 T4>T4	Grouped 6 tips into 5 groups.|Each group's tips are within a distance of 1.2745 of each other.|Representative per group: most divergent (longest branch).	(T4:0.714000000,((T3:0.652000000,T0:0.879000000):0.108000000,T1:0.213000000):0.848000000,T2:0.637000000)
74	LONGEST_BRANCH	cutoff=1.5309999950000002	-	5	5	0	1.5309999950000002	false	T0>T0 T1>T1 T2,T5>T2 T3>T3 T4>T4	Grouped 6 tips into 5 groups.|Each group's tips are within a distance of 1.531 of each other.|Representative per group: most divergent (longest branch).	(T4:0.714000000,((T3:0.652000000,T0:0.879000000):0.108000000,T1:0.213000000):0.848000000,T2:0.637000000)
74	LONGEST_BRANCH	cutoff=1.5309999995	-	3	3	0	1.5309999995	false	T0,T1,T3>T0 T2,T5>T2 T4>T4	Grouped 6 tips into 3 groups.|Each group's tips are within a distance of 1.531 of each other.|Representative per group: most divergent (longest branch).	(T4:0.714000000,T0:1.835000000,T2:0.637000000)
74	LONGEST_BRANCH	cutoff=1.5310000000000001	-	3	3	0	1.5310000000000001	false	T0,T1,T3>T0 T2,T5>T2 T4>T4	Grouped 6 tips into 3 groups.|Each group's tips are within a distance of 1.531 of each other.|Representative per group: most divergent (longest branch).	(T4:0.714000000,T0:1.835000000,T2:0.637000000)
74	LONGEST_BRANCH	cutoff=1.91175	-	3	3	0	1.91175	false	T0,T1,T3>T0 T2,T5>T2 T4>T4	Grouped 6 tips into 3 groups.|Each group's tips are within a distance of 1.91175 of each other.|Representative per group: most divergent (longest branch).	(T4:0.714000000,T0:1.835000000,T2:0.637000000)
74	LONGEST_BRANCH	cutoff=2.549	-	1	1	0	2.549	false	T0,T1,T2,T3,T4,T5>T0	Grouped 6 tips into 1 group.|Each group's tips are within a distance of 2.549 of each other.|Representative per group: most divergent (longest branch).	T0
74	LONGEST_BRANCH	cutoff=3.8235	-	1	1	0	3.8235	false	T0,T1,T2,T3,T4,T5>T0	Grouped 6 tips into 1 group.|Each group's tips are within a distance of 3.8235 of each other.|Representative per group: most divergent (longest branch).	T0
74	LONGEST_BRANCH	target=1	-	1	1	0	2.549	false	T0,T1,T2,T3,T4,T5>T0	Grouped 6 tips into 1 group.|Each group's tips are within a distance of 2.549 of each other.|Representative per group: most divergent (longest branch).	T0
74	LONGEST_BRANCH	target=2	-	3	3	0	1.5310000000000001	false	T0,T1,T3>T0 T2,T5>T2 T4>T4	Grouped 6 tips into 3 groups. (requested 2)|Each group's tips are within a distance of 1.531 of each other.|Representative per group: most divergent (longest branch).	(T4:0.714000000,T0:1.835000000,T2:0.637000000)
74	LONGEST_BRANCH	target=3	-	3	3	0	1.5310000000000001	false	T0,T1,T3>T0 T2,T5>T2 T4>T4	Grouped 6 tips into 3 groups.|Each group's tips are within a distance of 1.531 of each other.|Representative per group: most divergent (longest branch).	(T4:0.714000000,T0:1.835000000,T2:0.637000000)
74	LONGEST_BRANCH	target=5	-	5	5	0	0.179	false	T0>T0 T1>T1 T2,T5>T2 T3>T3 T4>T4	Grouped 6 tips into 5 groups.|Each group's tips are within a distance of 0.179 of each other.|Representative per group: most divergent (longest branch).	(T4:0.714000000,((T3:0.652000000,T0:0.879000000):0.108000000,T1:0.213000000):0.848000000,T2:0.637000000)
74	LONGEST_BRANCH	target=6	-	6	6	0	0.0	false	T0>T0 T1>T1 T2>T2 T3>T3 T4>T4 T5>T5	Grouped 6 tips into 6 groups.|Each group's tips are within a distance of 0 of each other.|Representative per group: most divergent (longest branch).	=
74	LONGEST_BRANCH	target=9	-	6	6	0	0.0	false	T0>T0 T1>T1 T2>T2 T3>T3 T4>T4 T5>T5	Grouped 6 tips into 6 groups. (requested 9)|Each group's tips are within a distance of 0 of each other.|Representative per group: most divergent (longest branch).	=
74	LONGEST_BRANCH	cutoff=1.2745	T1,T4	5	5	2	1.2745	false	T0>T0 T1>T1 T2,T5>T2 T3>T3 T4>T4	Grouped 6 tips into 5 groups.|Each group's tips are within a distance of 1.2745 of each other.|Keeping 5 tips, including 2 selected tips protected from removal.|Representative per group: most divergent (longest branch).	(T4:0.714000000,((T3:0.652000000,T0:0.879000000):0.108000000,T1:0.213000000):0.848000000,T2:0.637000000)
74	LONGEST_BRANCH	target=2	T1,T4	3	3	2	1.5310000000000001	false	T0,T1,T3>T1 T2,T5>T2 T4>T4	Grouped 6 tips into 3 groups. (requested 2)|Each group's tips are within a distance of 1.531 of each other.|Keeping 3 tips, including 2 selected tips protected from removal.|Representative per group: most divergent (longest branch).	(T4:0.714000000,T1:1.061000000,T2:0.637000000)
74	LONGEST_BRANCH	cutoff=0.63725	T5	5	5	1	0.63725	false	T0>T0 T1>T1 T2,T5>T5 T3>T3 T4>T4	Grouped 6 tips into 5 groups.|Each group's tips are within a distance of 0.63725 of each other.|Keeping 5 tips, including 1 selected tip protected from removal.|Representative per group: most divergent (longest branch).	(T4:0.714000000,((T3:0.652000000,T0:0.879000000):0.108000000,T1:0.213000000):0.848000000,T5:0.568000000)
74	LONGEST_BRANCH	target=1	T5	1	1	1	2.549	false	T0,T1,T2,T3,T4,T5>T5	Grouped 6 tips into 1 group.|Each group's tips are within a distance of 2.549 of each other.|Keeping 1 tip, including 1 selected tip protected from removal.|Representative per group: most divergent (longest branch).	T5
tree	75	(T1:0.476,((T2:0.275,T0:0.531,T3:0.249):0.839,T5:0.226,T4:0.577):0.375)
