# archaeopteryx-js MAD rooting contract fixture
# generated by RUNNING the desktop's PhylogenyMethods.madRoot (forester.jar built 2026-09-14 14:54, with the zero-distance and near-zero fixes) on the trees of
# gen-mad-trees.js, via MadContract.java: node gen-mad-trees.js > t.nwk; java -cp forester.jar:. MadContract contract t.nwk
# columns: index <TAB> input Newick <TAB> root children, as sorted tip names=branch length <TAB>
#          MAD values, as the tips on the side without the alphabetically first tip=value
# regenerate deliberately, never to make a test pass
264	(((T10:0.19514092030003666,T20:5e-9):0.10096097686327994,T4:5e-9):0.4462577413767576,(T19:0.4580119063146412,((T3:0.1222775524482131,T8:5e-9):0.8457419061567635,(T18:5e-9,T9:0.6725130809471012):5e-9):0.6989875519182533):0.05186855415813625,(((T25:0.24823454064317046,T27:1.034603968448937):5e-9,((T0:0.7347085673362017,T14:5e-9):5e-9,(T11:0.10301216337829829,T29:0.49752311799675225):0.46359492065384983):0.19536277228035032):5e-9,((T15:0.2370869556441903,(((T2:5e-9,(((T24:5e-9,T23:0.5714419618714601):0.5414387394674123,T22:5e-9):0.5677001622505486,T26:5e-9):0.21000056988559662):0.545474296854809,((T16:5e-9,T7:0.5123213198501617):5e-9,T5:5e-9):0.8908031191211194):1.0014137578662485,(T17:5e-9,T12:0.5958022125530988):5e-9):0.7068278695922345):5e-9,(T13:5e-9,((T28:5e-9,T6:0.8581363057717681):5e-9,(T1:0.36538931163959204,T21:0.357890193304047):0.30322837103158234):0.7113704322371632):5e-9):0.11854967959225178):0.07157437801361084)	T0,T1,T10,T11,T12,T13,T14,T15,T17,T18,T19,T20,T21,T25,T27,T28,T29,T3,T4,T6,T8,T9=0.4097997108701612 T16,T2,T22,T23,T24,T26,T5,T7=0.5916140469960873	T1,T10,T11,T12,T13,T15,T16,T17,T18,T19,T2,T20,T21,T22,T23,T24,T25,T26,T27,T28,T29,T3,T4,T5,T6,T7,T8,T9=0.5988854137447395 T1,T10,T12,T13,T15,T16,T17,T18,T19,T2,T20,T21,T22,T23,T24,T25,T26,T27,T28,T3,T4,T5,T6,T7,T8,T9=0.5693783304628366 T1,T10,T12,T13,T15,T16,T17,T18,T19,T2,T20,T21,T22,T23,T24,T26,T28,T3,T4,T5,T6,T7,T8,T9=0.5693783297788326 T1,T12,T13,T15,T16,T17,T2,T21,T22,T23,T24,T26,T28,T5,T6,T7=0.5644588834918233 T1,T13,T21,T28,T6=0.5649593525435664 T1,T21,T28,T6=0.5610331291605566 T1,T21=0.6183981236891855 T10,T18,T19,T20,T3,T4,T8,T9=0.5689410141938154 T10,T20,T4=0.5696581834252353 T10,T20=0.6494878197935003 T11,T29=0.5988854137447395 T12,T15,T16,T17,T2,T22,T23,T24,T26,T5,T7=0.5649593517459837 T12,T16,T17,T2,T22,T23,T24,T26,T5,T7=0.5072132419622114 T12,T17=0.5167514912200353 T16,T2,T22,T23,T24,T26,T5,T7=0.49453590849929585 T16,T2,T22,T23,T24,T26,T5,T7=0.49453590849929585 T16,T5,T7=0.5398050483508349 T16,T7=0.6454269263274317 T18,T19,T3,T8,T9=0.5688678948294188 T18,T3,T8,T9=0.5663626240008182 T18,T9=0.6198463891821774 T2,T22,T23,T24,T26=0.5398050483508348 T22,T23,T24,T26=0.6122723561799681 T22,T23,T24=0.633280917853614 T23,T24=0.6753489464020197 T25,T27=0.5693783304628366 T28,T6=0.6183981236891853 T3,T8=0.6198463891821773
265	(((T12:0.08654191922396422,T9:5e-9):0.8975952760782093,(T2:0.4033981081563979,T23:0.9015484125819058,T4:0.545096436701715):5e-9,(T16:0.6567565211560578,(((T20:0.9825239218305797,T8:0.08784252889454365,T17:5e-9):5e-9,T24:5e-9,T10:0.7164779307320714):5e-9,((T15:5e-9,T1:0.2818537486717105):1.0022592257708312,T26:5e-9):0.11916925543919206,T0:0.26898347325623034):5e-9,T25:1.010614589508623,(T28:1.016945673339069,T27:5e-9,T6:0.45771912969648837):1.03291992302984):0.3273490829858929):0.3223926876205951,((T21:0.9387854341883213,T5:5e-9,(T19:0.5778223329223693,(T29:5e-9,T3:0.7897381167393178,T22:5e-9,T11:5e-9):0.49172817352227866,T13:0.3391482824925333):0.08579316660761833,T7:5e-9):0.31450724503956734,T18:5e-9):0.5143326718360186,T14:0.6187130768783391)	T0,T1,T10,T12,T15,T16,T17,T2,T20,T23,T24,T25,T26,T27,T28,T4,T6,T8,T9=0.2910990854424272 T11,T13,T14,T18,T19,T21,T22,T29,T3,T5,T7=0.0312936021781679	T1,T15,T26=0.6048754390576458 T1,T15=0.6162659409349787 T10,T17,T20,T24,T8=0.6055825392633961 T11,T12,T13,T14,T16,T18,T19,T2,T21,T22,T23,T25,T27,T28,T29,T3,T4,T5,T6,T7,T9=0.6055825366653876 T11,T12,T13,T14,T18,T19,T2,T21,T22,T23,T29,T3,T4,T5,T7,T9=0.5143510999461346 T11,T13,T14,T18,T19,T21,T22,T29,T3,T5,T7=0.4820705798393613 T11,T13,T14,T18,T19,T21,T22,T29,T3,T5,T7=0.4820705798393613 T11,T13,T18,T19,T21,T22,T29,T3,T5,T7=0.4822804900640759 T11,T13,T19,T21,T22,T29,T3,T5,T7=0.5639463306143141 T11,T13,T19,T22,T29,T3=0.6373362250691125 T11,T22,T29,T3=0.6415857579667097 T12,T9=0.5142800080911252 T17,T20,T8=0.6055825421829637 T2,T23,T4=0.5143510999461346 T27,T28,T6=0.5932819023457746
266	((T3:1.011215851828456,T1:0.6541164323687554):0.5410221840254963,(T2:0.5737185491714627,((T0:0.7715248346328736,T7:5e-9):1.0482287310995162,T4:0.6793856441043318):0.14532900620251893):0.7967031148262322,(T5:0.7063679920509458,T6:0.21303786425851284):0.6047018058132381)	T0,T2,T4,T7=0.49060644809041437 T1,T3,T5,T6=0.30609666673581787	T1,T2,T3,T4,T5,T6=0.41308905036795623 T1,T2,T3,T5,T6=0.3962963193060148 T1,T3,T5,T6=0.3096237499952669 T1,T3,T5,T6=0.3096237499952669 T1,T3=0.34595362787506084 T5,T6=0.34595362787506084
267	(T2:0.34009444545954465,(T5:0.7034739183261991,T4:0.7384759839158506,T6:0.6526108991354704):0.4485052478965372,((T1:0.12123830541968346,T7:5e-9,T0:0.43388310791924595):0.057489122217521074,T3:0.1577626636251807):0.29813350732438265)	T0,T1,T2,T3,T7=0.3445942597851901 T4,T5,T6=0.10391098811134708	T2,T3,T4,T5,T6=0.658158062913788 T2,T4,T5,T6=0.45903272953001645 T4,T5,T6=0.33510764834705054 T4,T5,T6=0.33510764834705054
268	(T14:0.3068647020962089,(((T10:0.6173515195958317,(T1:0.7715248346328736,T12:0.08628922253847122):0.2461851215455681):0.5657381035387516,(T8:0.6163140320684761,((T0:0.5737185491714627,T15:5e-9):0.19940285985358058,T11:5e-9):0.856659993948415):5e-9):0.43791274023242294,T9:0.15161598538979887):0.7869108109269292,((T13:0.6047018058132381,((T7:1.011215851828456,T2:0.6541164323687554):1.0482287310995162,T6:0.6793856441043318):1.0095401773694903):5e-9,((T5:0.7063679920509458,T3:5e-9):0.40347468336112796,T4:0.1321324426215142):0.14692111704498528):5e-9)	T0,T1,T10,T11,T12,T15,T8,T9=0.2700533527488478 T13,T14,T2,T3,T4,T5,T6,T7=0.5168574581780814	T1,T10,T11,T12,T13,T14,T2,T3,T4,T5,T6,T7,T8,T9=0.6565200152539427 T1,T10,T12,T13,T14,T2,T3,T4,T5,T6,T7,T8,T9=0.5000067188359483 T1,T10,T12,T13,T14,T2,T3,T4,T5,T6,T7,T9=0.5000067182247483 T1,T10,T12=0.5000067182247483 T1,T12=0.571428053530625 T13,T14,T2,T3,T4,T5,T6,T7,T9=0.47898036182152415 T13,T14,T2,T3,T4,T5,T6,T7=0.46572441566818285 T13,T14,T2,T3,T4,T5,T6,T7=0.46572441566818285 T13,T2,T3,T4,T5,T6,T7=0.5370422720545671 T13,T2,T6,T7=0.5370422723479717 T2,T6,T7=0.5037459453228573 T2,T7=0.5225015929208855 T3,T4,T5=0.5370422726752992 T3,T5=0.5717485668681398
269	(((T2:0.12123830541968346,T15:0.4858189993072301,T0:0.43388310791924595):0.6988641838077456,(T11:0.35481912195682525,T8:0.07411434310488403,T5:5e-9):0.6775536669418216,T14:0.8799321024678648):0.7649919115472585,(T1:0.4865956359542906,(T10:5e-9,T7:5e-9,T9:0.6526108991354704):0.7220714904367924,T6:5e-9,(T3:0.34009444545954465,(T13:0.057489122217521074,T4:0.1577626636251807):0.4485052478965372,T12:0.29813350732438265):5e-9):0.3863648853264749)	T0,T11,T14,T15,T2,T5,T8=0.3619989935826811 T1,T10,T12,T13,T3,T4,T6,T7,T9=0.7893578032910524	T1,T10,T11,T12,T13,T14,T3,T4,T5,T6,T7,T8,T9=0.4338228710823273 T1,T10,T12,T13,T3,T4,T6,T7,T9=0.38203958623540785 T1,T10,T12,T13,T3,T4,T6,T7,T9=0.38203958623540785 T10,T7,T9=0.5804044913588833 T11,T5,T8=0.43382287108232725 T12,T13,T3,T4=0.588927501397024 T13,T4=0.5885190523110179
270	(((T12:0.6173515195958317,T18:0.2461851215455681):0.5982607898302377,((T9:0.7063679920509458,T0:0.21303786425851284):0.43791274023242294,T7:5e-9):0.7392077242955566):0.05904292310588062,(((T1:0.5737185491714627,T26:5e-9):0.7662390241865069,(T5:0.4420157484244555,T14:5e-9):5e-9):0.8590735673904419,(T25:0.8853781020268798,(((T2:0.6163140320684761,((T29:1.0482287310995162,T11:0.6793856441043318):0.40347468336112796,T6:5e-9):0.856659993948415):0.5657381035387516,(T19:0.6047018058132381,T27:5e-9):0.22533393972553312):1.0254025645088405,(T16:0.1548049465753138,(T3:0.7715248346328736,T22:5e-9):0.14692111704498528):5e-9):0.8740043988917023):5e-9):0.5073850757442415,((T24:5e-9,T21:0.9285285700578243):0.5425959294196219,(T23:0.2703641233500093,((T8:5e-9,T20:5e-9):0.30784449046477674,((T13:1.011215851828456,T4:5e-9):5e-9,((T15:0.13776226523332297,(T28:5e-9,T17:0.09662872711196542):0.7470634027384222):0.46138442466035484,T10:0.4303204298019409):5e-9):0.247054153541103):0.19840839290991424):5e-9):0.7802194389048964)	T0,T10,T12,T13,T15,T17,T18,T20,T21,T23,T24,T28,T4,T7,T8,T9=0.35544648668607975 T1,T11,T14,T16,T19,T2,T22,T25,T26,T27,T29,T3,T5,T6=0.15193858905816177	T1,T10,T11,T12,T13,T14,T15,T16,T17,T18,T19,T2,T20,T21,T22,T23,T24,T25,T26,T27,T28,T29,T3,T4,T5,T6,T7,T8=0.5121091430322655 T1,T10,T11,T12,T13,T14,T15,T16,T17,T18,T19,T2,T20,T21,T22,T23,T24,T25,T26,T27,T28,T29,T3,T4,T5,T6,T8=0.4316929399075276 T1,T10,T11,T13,T14,T15,T16,T17,T19,T2,T20,T21,T22,T23,T24,T25,T26,T27,T28,T29,T3,T4,T5,T6,T8=0.4259091590466166 T1,T11,T14,T16,T19,T2,T22,T25,T26,T27,T29,T3,T5,T6=0.40375377794337725 T1,T11,T14,T16,T19,T2,T22,T25,T26,T27,T29,T3,T5,T6=0.40375377794337725 T1,T14,T26,T5=0.4078918892323382 T1,T26=0.5165137348467186 T10,T13,T15,T17,T20,T21,T23,T24,T28,T4,T8=0.4259091590466166 T10,T13,T15,T17,T20,T23,T28,T4,T8=0.54521690351845 T10,T13,T15,T17,T20,T28,T4,T8=0.5452169045864722 T10,T13,T15,T17,T28,T4=0.5797188682978974 T10,T15,T17,T28=0.6147545326864648 T11,T16,T19,T2,T22,T25,T27,T29,T3,T6=0.4078918892323382 T11,T16,T19,T2,T22,T27,T29,T3,T6=0.4054866305716052 T11,T19,T2,T27,T29,T6=0.4734672918077891 T11,T2,T29,T6=0.5275014000791909 T11,T29,T6=0.5552777136779259 T11,T29=0.6096303355352515 T12,T18=0.4316929399075276 T13,T4=0.6147545326864648 T14,T5=0.5165137348467186 T15,T17,T28=0.6147545328996621 T16,T22,T3=0.4759023060053427 T17,T28=0.6447889594501698 T19,T27=0.5275014000791909 T20,T8=0.5797188682978974 T21,T24=0.5452169035184501 T22,T3=0.4759023070221217
271	(((T2:0.06338642463088036,T6:0.889430065592751):0.2561536516994238,(T4:0.12123830541968346,T29:0.4858189993072301,T1:0.43388310791924595):0.49579840824007987,T24:5e-9):0.08382747457362712,((T11:0.4757530958857387,T22:0.9547496204730124,(T17:5e-9,(T5:5e-9,T28:5e-9,T20:0.29813350732438265):0.6775536669418216,T16:0.8799321024678648):5e-9,T14:1.0439254294149578):0.13071063295938073,((T12:0.35481912195682525,T10:0.07411434310488403,T8:0.81263174880296):0.6795630435924978,T23:0.9495221147779376):0.31313741016201674,T19:5e-9,(T27:0.7649919115472585,T3:5e-9,T21:5e-9,(T25:0.057489122217521074,T7:0.1577626636251807):0.871625852258876):0.9573979107197375):0.6014781835954637,(T0:0.4865956359542906,T26:0.7220714904367924,T9:5e-9,(T18:5e-9,T13:0.7384759839158506,T15:0.6526108991354704):0.5954611657187343):5e-9)	T0,T1,T13,T15,T18,T2,T24,T26,T29,T4,T6,T9=0.4142632898994465 T10,T11,T12,T14,T16,T17,T19,T20,T21,T22,T23,T25,T27,T28,T3,T5,T7,T8=0.18721489369601718	T1,T10,T11,T12,T14,T16,T17,T19,T2,T20,T21,T22,T23,T24,T25,T27,T28,T29,T3,T4,T5,T6,T7,T8=0.5476946711990767 T1,T2,T24,T29,T4,T6=0.5476946711990767 T1,T29,T4=0.5635793700104827 T10,T11,T12,T14,T16,T17,T19,T20,T21,T22,T23,T25,T27,T28,T3,T5,T7,T8=0.4654667864007442 T10,T11,T12,T14,T16,T17,T19,T20,T21,T22,T23,T25,T27,T28,T3,T5,T7,T8=0.4654667864007442 T10,T12,T23,T8=0.47494629150528583 T10,T12,T8=0.4769755278083003 T11,T14,T16,T17,T20,T22,T28,T5=0.48339847236919525 T13,T15,T18=0.5469254077371548 T16,T17,T20,T28,T5=0.5086176808123861 T2,T6=0.5636069943654528 T20,T28,T5=0.5086176823289597 T21,T25,T27,T3,T7=0.4720699892058121 T25,T7=0.5838251926715962
272	(T2:5e-9,(T1:0.171266630012542,(T4:0.643610231531784,(T6:5e-9,(T7:5e-9,T0:0.31767194224521517):5e-9):0.471636457554996):0.23508070008829235):0.6534672621171922,(T5:0.6347798285540194,T3:0.8819382476620377):5e-9)	T0,T1,T4,T6,T7=0.20499479112511515 T2,T3,T5=0.44847247099207704	T1,T2,T3,T4,T5,T6=0.8030967512841378 T1,T2,T3,T4,T5=0.5308312188760911 T1,T2,T3,T5=0.5187709267587087 T2,T3,T5=0.5023964559204096 T2,T3,T5=0.5023964559204096 T3,T5=0.6466681011790137
273	((T4:0.8094323186203838,T7:0.3845751194283366,(T2:0.47231366341002284,T6:0.6494933163747192):0.6974830196239055):5e-9,(T1:5e-9,T5:5e-9,T0:0.5080293477047235):5e-9,T3:5e-9)	T0,T1,T3,T4,T5,T7=0.5363301519969831 T2,T6=0.16115286762692238	T2,T3,T4,T6,T7=0.7616367060819195 T2,T4,T6,T7=0.7616366982058081 T2,T6=0.5877720678928204 T2,T6=0.5877720678928204
274	((T12:0.8940160008613021,(T11:0.4606902310159057,T13:0.7741480764932931):0.7102223385125399):5e-9,(((T6:5e-9,T3:0.405120099382475):5e-9,((T5:1.0467551317531616,T15:5e-9):0.9986580474767834,((T9:0.6347798285540194,T7:0.8819382476620377):1.0405749594327063,T10:5e-9):0.22174488632008432):5e-9):5e-9,T4:5e-9):0.7365245862863958,((T2:0.171266630012542,(T8:0.643610231531784,(T14:0.608815662516281,T1:0.31767194224521517):0.471636457554996):5e-9):5e-9,T0:0.8803182567469776):0.8140075511299074)	T0,T1,T14,T2,T8=0.705585558960069 T10,T11,T12,T13,T15,T3,T4,T5,T6,T7,T9=0.10842199216983839	T1,T14,T2,T8=0.5762571612975264 T1,T14,T8=0.5762571626589064 T1,T14=0.5762571630696218 T10,T11,T12,T13,T15,T3,T4,T5,T6,T7,T9=0.4615237605448083 T10,T11,T12,T13,T15,T3,T4,T5,T6,T7,T9=0.4615237605448083 T10,T15,T3,T4,T5,T6,T7,T9=0.4645596143907391 T10,T15,T3,T5,T6,T7,T9=0.6236212786527585 T10,T15,T5,T7,T9=0.6236212772380226 T10,T7,T9=0.6156082913665973 T11,T12,T13=0.4645596143907391 T11,T13=0.46453355229720045 T15,T5=0.6106880055372119 T3,T6=0.6236212786917646 T7,T9=0.6276856246339431
275	(((T9:0.8094323186203838,T7:0.3845751194283366,(T3:0.679447917919606,T10:5e-9,T1:5e-9):0.6974830196239055):0.1251898819580674,T0:5e-9):5e-9,((T11:0.11827675760723651,(T14:5e-9,T15:0.7722994829062373,T6:0.8154358360450715):0.9404796491842717,T13:0.8129573289304972):5e-9,T5:0.6789668763056398):0.10004027136601508,((T2:0.47231366341002284,T8:5e-9):5e-9,T12:0.3635911969002336,T4:5e-9):5e-9)	T0,T1,T10,T11,T12,T13,T2,T3,T4,T5,T7,T8,T9=0.427336565466938 T14,T15,T6=0.5131430837173337	T1,T10,T3,T7,T9=0.6267410339653117 T1,T10,T3=0.6060732944113613 T11,T12,T13,T14,T15,T2,T4,T5,T6,T8=0.6790737376319844 T11,T13,T14,T15,T5,T6=0.6325138728013655 T11,T13,T14,T15,T6=0.6325138720568018 T12,T2,T4,T8=0.6790737378456368 T14,T15,T6=0.5724116864495734 T14,T15,T6=0.5724116864495734 T2,T8=0.6790737414912174
276	(T21:5e-9,((((T12:0.39356721653603016,T4:5e-9):0.2096848340705037,(T26:5e-9,T3:0.31767194224521517):5e-9):0.8140075511299074,T29:5e-9):0.7073153231292963,(T13:0.4963833342306316,T24:5e-9):0.24123545731417834):0.28464070935733615,(((((T9:5e-9,((T16:0.643610231531784,T28:5e-9):5e-9,T15:0.1790219819638878):0.5344065082725138):5e-9,(T7:0.10836256453767419,T2:0.6699264829047025):0.2747642788570374):0.2404272597748786,((((T5:5e-9,(T22:5e-9,T25:5e-9):0.23508070008829235):0.9986580474767834,(T11:1.0467551317531616,T20:0.8661205488722772):0.22174488632008432):0.9459141145460308,T8:0.29266691668890416):0.5907343432307244,T18:0.7949456800241024):0.6709849654696882):0.6040764241013676,(T27:5e-9,T1:5e-9):5e-9):0.7707607096061111,(T0:5e-9,(((T17:0.6347798285540194,T14:5e-9):0.20433491370640694,(T19:0.8940160008613021,T23:0.7102223385125399):0.7210214265622199):0.8521718389354647,(T10:0.38171939151361584,T6:0.8803182567469776):0.5096135367173702):0.9769457703921944):5e-9):0.7713853665161878)	T0,T10,T12,T13,T14,T17,T19,T21,T23,T24,T26,T29,T3,T4,T6=0.2599029474331196 T1,T11,T15,T16,T18,T2,T20,T22,T25,T27,T28,T5,T7,T8,T9=0.5108577621729915	T1,T11,T12,T13,T15,T16,T18,T2,T20,T21,T22,T24,T25,T26,T27,T28,T29,T3,T4,T5,T7,T8,T9=0.5494118281591481 T1,T11,T15,T16,T18,T2,T20,T22,T25,T27,T28,T5,T7,T8,T9=0.5403390539056854 T1,T11,T15,T16,T18,T2,T20,T22,T25,T27,T28,T5,T7,T8,T9=0.5403390539056854 T1,T27=0.5745995743387587 T10,T14,T17,T19,T23,T6=0.5423665654331795 T10,T6=0.5668949352973633 T11,T15,T16,T18,T2,T20,T22,T25,T28,T5,T7,T8,T9=0.5646684068286961 T11,T18,T20,T22,T25,T5,T8=0.5699288771113356 T11,T20,T22,T25,T5,T8=0.5750311579088422 T11,T20,T22,T25,T5=0.5981664036102762 T11,T20=0.6465796328015113 T12,T13,T21,T24,T26,T29,T3,T4=0.5492753616110116 T12,T13,T24,T26,T29,T3,T4=0.6049450152108615 T12,T26,T29,T3,T4=0.6254341028593682 T12,T26,T3,T4=0.6774692226462998 T12,T4=0.7488592336017027 T13,T24=0.6254341028593682 T14,T17,T19,T23=0.5668949352973633 T14,T17=0.6230143548575982 T15,T16,T2,T28,T7,T9=0.5808287201554067 T15,T16,T28,T9=0.6227187150572333 T15,T16,T28=0.6227187158737597 T16,T28=0.6751188467809857 T19,T23=0.6230143548575982 T2,T7=0.6227187150572334 T22,T25,T5=0.6465796328015115 T22,T25=0.7240288161602326 T26,T3=0.7488592336017027
277	((((T25:0.37146309851668774,T1:0.6789668763056398):0.9315759534481913,(T16:5e-9,(T13:5e-9,T15:0.3845751194283366,T29:5e-9):5e-9,T17:0.8129573289304972):0.7522209509741515,(T22:5e-9,T26:0.7722994829062373,T10:0.8154358360450715):0.08139120037667454,((T3:5e-9,T14:5e-9):0.05666704121977091,(T11:5e-9,T0:0.32942582103423773,(T20:0.1251898819580674,T5:0.43509016414172946):5e-9,T23:1.0439886992797256):0.4601861261297017):0.9569221401587129):0.27370888222940265,((T24:0.8874232898931951,T28:0.10004027136601508,T7:0.9224423157982529):0.0981499673333019,((T6:5e-9,T19:5e-9,T2:0.5080293477047235):0.6821299294941128,T21:0.3635911969002336,T4:0.4841968121007085):5e-9):0.9923320933710784,(T12:0.14401433588936924,T27:5e-9,T9:5e-9):0.16494894605129956,T8:5e-9):5e-9,T18:5e-9)	T0,T11,T14,T20,T23,T3,T5=0.6664081809288765 T1,T10,T12,T13,T15,T16,T17,T18,T19,T2,T21,T22,T24,T25,T26,T27,T28,T29,T4,T6,T7,T8,T9=0.29051395922983636	T1,T10,T12,T13,T14,T15,T16,T17,T18,T19,T2,T21,T22,T24,T25,T26,T27,T28,T29,T3,T4,T6,T7,T8,T9=0.6172652232743655 T1,T10,T12,T13,T15,T16,T17,T18,T19,T2,T21,T22,T24,T25,T26,T27,T28,T29,T4,T6,T7,T8,T9=0.512201656222653 T1,T10,T12,T13,T15,T16,T17,T18,T19,T2,T21,T22,T24,T25,T26,T27,T28,T29,T4,T6,T7,T8,T9=0.512201656222653 T1,T25=0.5280814098876979 T10,T22,T26=0.5337623276741659 T12,T18,T19,T2,T21,T24,T27,T28,T4,T6,T7,T8,T9=0.5337623276741668 T12,T27,T9=0.5895177405302686 T13,T15,T16,T17,T29=0.5332169213454604 T13,T15,T29=0.6730431947977887 T14,T3=0.6172652232743655 T19,T2,T21,T24,T28,T4,T6,T7=0.5464949111747657 T19,T2,T21,T4,T6=0.6184509340478646 T19,T2,T6=0.6184509347409866 T20,T5=0.6886532972723435 T24,T28,T7=0.6184509340478647
278	(T6:5e-9,(T7:0.6710266894195229,(T1:0.962396555999294,T2:0.5441159971058369):0.9106050335802138):0.11150352233089507,((T3:5e-9,T0:0.658496119035408):5e-9,(T5:0.88932897541672,T4:0.48703920347616075):0.13266681083478032):5e-9)	T0,T3,T4,T5,T6,T7=0.5815221844297895 T1,T2=0.3290828491504243	T1,T2,T4,T5,T6,T7=0.6978260115485534 T1,T2,T6,T7=0.6978260115485534 T1,T2,T7=0.6368856905805091 T1,T2=0.5263849668679695 T1,T2=0.5263849668679695 T4,T5=0.6495831204123054
279	((T0:0.22339848889969288,T7:0.985979297850281,T1:0.9152769052423537):5e-9,T6:1.0004466888029129,T3:0.7627287613693625,(T2:5e-9,T4:5e-9,T5:0.4374480982776731):5e-9)	T0,T1,T2,T3,T4,T5,T7=0.36195502697364224 T6=0.6384916618292706	T2,T3,T4,T5,T6=0.7101345353470467 T2,T4,T5=0.7101345415002107 T6=0.6553484358078087
280	(((T10:0.8394445199053735,T15:0.13266681083478032):1.0136051373090595,(T9:0.13776558516547083,T8:5e-9):1.0326651201583446):5e-9,((T6:0.88932897541672,T4:0.48703920347616075):5e-9,T11:0.24042561668902634):5e-9,(((T5:0.34592944937758147,T3:5e-9):0.4716077879536897,((T0:0.962396555999294,T2:0.5441159971058369):0.1411950774025172,T14:5e-9):0.600501708406955):0.6660616541747004,((T12:5e-9,(T7:0.14810306644067167,T1:0.658496119035408):0.9106050335802138):0.20202297293581067,T13:5e-9):0.09635289800353349):0.5815748401917518)	T0,T1,T12,T13,T14,T2,T3,T5,T7=0.2563546459537395 T10,T11,T15,T4,T6,T8,T9=0.32522019423801224	T1,T10,T11,T12,T13,T14,T15,T3,T4,T5,T6,T7,T8,T9=0.6236644092761101 T1,T10,T11,T12,T13,T15,T3,T4,T5,T6,T7,T8,T9=0.5252587742736804 T1,T10,T11,T12,T13,T15,T4,T6,T7,T8,T9=0.4850551580413342 T1,T12,T13,T7=0.5085158947479071 T1,T12,T7=0.5445241064531423 T1,T7=0.5750644458291857 T10,T11,T15,T4,T6,T8,T9=0.48330886980602505 T10,T11,T15,T4,T6,T8,T9=0.48330886980602505 T10,T15,T8,T9=0.5232827095561697 T10,T15=0.5191213122788791 T11,T4,T6=0.523282709850861 T3,T5=0.5252587742736803 T4,T6=0.5232827113277368 T8,T9=0.5230875060452992
281	((T3:0.9435754876583815,T5:0.7516048897057772,(T13:0.5394841318018735,T14:0.16377599951811134,(T0:5e-9,T15:5e-9,T1:0.9152769052423537):5e-9):0.9021069160196931):5e-9,(((T4:0.221573688974604,T7:0.7609378317836673,T9:0.4374480982776731):0.6677426460199058,(T12:0.5288421792909503,T10:1.0004466888029129,T8:0.7627287613693625,T11:0.9597679608967156):5e-9):0.5983694558497519,T6:5e-9,T2:0.8827609593980015):0.4838108350057155)	T0,T1,T13,T14,T15,T3,T5=0.19579696761969367 T10,T11,T12,T2,T4,T6,T7,T8,T9=0.28801387238602183	T10,T11,T12,T13,T14,T2,T3,T4,T5,T6,T7,T8,T9=0.6863560638255248 T10,T11,T12,T2,T3,T4,T5,T6,T7,T8,T9=0.4465781732089356 T10,T11,T12,T2,T4,T6,T7,T8,T9=0.4328363034617896 T10,T11,T12,T2,T4,T6,T7,T8,T9=0.4328363034617896 T10,T11,T12,T4,T7,T8,T9=0.4352908477026282 T10,T11,T12,T8=0.4723441515121988 T4,T7,T9=0.4723441515121988
